,img_labels,prd_probas,img_dirs,modify_cla
494,3,3.262558626038192e-11,/data1/wangruihao/cocofun/mass/sensitive_mass/341.jpg,1
636,3,9.116381427531906e-09,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00021463.jpeg,-1
1028,3,1.4219560853234725e-06,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00004574.jpeg,2
1097,3,7.15696151019074e-05,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00024271.jpeg,
495,3,0.0001465687673771754,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00024455.jpeg,-1
1041,3,0.0004938219208270311,/data1/wangruihao/cocofun/mass/sensitive_mass/108.jpg,1
719,3,0.0006607118411920965,/data1/wangruihao/cocofun/mass/sensitive_mass/229.jpg,1
927,3,0.0017949891043826938,/data1/wangruihao/cocofun/mass/sensitive_mass/359.jpg,1
470,3,0.0019221699330955744,/data1/wangruihao/cocofun/mass/sensitive_mass/146.jpg,
720,3,0.005074403714388609,/data1/wangruihao/cocofun/mass/sensitive_mass/59.jpg,1
229,3,0.006217667367309332,/data1/wangruihao/cocofun/mass/sensitive_mass/290.jpg,
461,3,0.023593802005052567,/data1/wangruihao/cocofun/mass/sensitive_mass/51.jpg,
553,3,0.038110554218292236,/data1/wangruihao/cocofun/mass/sensitive_mass/1.jpg,
605,3,0.043550603091716766,/data1/wangruihao/cocofun/mass/sensitive_mass/217.jpg,
663,3,0.05379653722047806,/data1/wangruihao/cocofun/mass/sensitive_mass/233.jpg,-1
733,3,0.061562731862068176,/data1/wangruihao/cocofun/mass/sensitive_mass/277.jpg,
296,3,0.11078095436096191,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00023059.jpeg,
634,3,0.15208369493484497,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00017073.jpeg,-1
872,3,0.16668379306793213,/data1/wangruihao/cocofun/mass/sensitive_mass/149.jpg,-1
727,3,0.425322949886322,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00014834.jpeg,-1
668,3,0.45317646861076355,/data1/wangruihao/cocofun/mass/sensitive_mass/517.jpg,1
783,3,0.4793303310871124,/data1/wangruihao/cocofun/mass/sensitive_mass/413.jpg,-1
1084,3,0.4847170412540436,/data1/wangruihao/cocofun/mass/sensitive_mass/249.jpg,1
1072,3,0.5261074900627136,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00001868.jpeg,-1
625,3,0.5692720413208008,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00024397.jpeg,
147,3,0.5701952576637268,/data1/wangruihao/cocofun/mass/sensitive_mass/472.jpg,
830,3,0.5866321325302124,/data1/wangruihao/cocofun/mass/sensitive_mass/96.jpg,
780,3,0.639671266078949,/data1/zhaoshiyu/unporn_dataset/zuiyou/train/mass/00017126.jpeg,
952,3,0.6545791625976562,/data1/wangruihao/cocofun/mass/sensitive_mass/289.jpg,
1002,3,0.6822348237037659,/data1/wangruihao/cocofun/mass/sensitive_mass/252.jpg,
915,3,0.7095103859901428,/data1/wangruihao/cocofun/mass/sensitive_mass/286.jpg,-1
209,3,0.7157449722290039,/data1/wangruihao/cocofun/mass/sensitive_mass/342.jpg,-1
213,3,0.7350566387176514,/data1/wangruihao/cocofun/mass/sensitive_mass/160.jpg,
