,img_labels,prd_probas,img_dirs,modify_cla
1171,1,7.770590282341061e-10,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/010342.png,2
834,1,1.4279651622928213e-05,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001935.png,3
317,1,4.0880422602640465e-05,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/002711.png,
629,1,0.00013551063602790236,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_000068.png,
450,1,0.00028940418269485235,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/002905.png,3
799,1,0.0003087760414928198,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001952.png,
502,1,0.0022098009940236807,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/018965.png,
406,1,0.0024893339723348618,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001912.png,3
690,1,0.003994875121861696,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_003295.png,
102,1,0.005075258202850819,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/021970.png,3
426,1,0.006398426368832588,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/019014.png,
804,1,0.01098913885653019,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_004707.png,
889,1,0.021630771458148956,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/021631.png,
47,1,0.027000505477190018,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/021067.png,
449,1,0.04428158700466156,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001544.png,2
964,1,0.16883757710456848,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_004643.png,
630,1,0.22717279195785522,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_003559.png,
335,1,0.2939241826534271,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_000699.png,2
1094,1,0.29820048809051514,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/020783.png,2
683,1,0.33141592144966125,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/023112.png,3
864,1,0.3354139029979706,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/014574.png,
163,1,0.34093692898750305,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001832.png,2
1189,1,0.5663518309593201,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/005378.png,
974,1,0.5742433667182922,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/002061.png,
380,1,0.5752379298210144,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/020916.png,
717,1,0.584224283695221,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_000104.png,
724,1,0.5874457955360413,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/013307.png,
375,1,0.6394507884979248,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/009764.png,
240,1,0.6986823678016663,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001577.png,
410,1,0.7670905590057373,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_000286.png,
249,1,0.8499405384063721,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/014196.png,
887,1,0.8946119546890259,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/014496.png,
43,1,0.9139372706413269,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_004596.png,
55,1,0.9148656129837036,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/023347.png,2
1136,1,0.9241513609886169,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/019418.png,
124,1,0.9370704889297485,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/019197.png,
761,1,0.955267608165741,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001205.png,
563,1,0.9554815292358398,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/009566.png,
824,1,0.9632172584533691,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/016153.png,
621,1,0.9651305675506592,/data1/zhaoshiyu/unporn_dataset/cocofun/val/closing/closing_0204_001756.png,

